,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
17173,من خیلی خودسانسوری می‌کنم تو اینستا. هر چی فالوعر کمتر باشه اونجا، بیشتر حس خونه میده بم.,1,1,2,1,0,2,2
28360,بعد اتمام جلسه مجلس روند بازار برگشت #بورس,3,0,1,2,1,1,0
18990, کاربران توییتر در جریان طوفان توییتری اعتراض به کشتار کولبران با شعار «قتل ‌عام کولبران باید متوقف شود»، هشتگ #کولبر_نکشید…,4,0,0,2,2,0,0
1948,"وحشی شدن معده بعد از رسیدن به ایران اجتناب ناپذیره:
ته دیگ
ترشی
شور
ماست موسیر
دوغ
قیمه
زیتون پروده
...",1,0,1,0,0,1,6
10283,( سحام نیوز ): بیانیه مشترک عربستان و امارات: با پروژه ایران در ی... www.link.com,0,0,0,1,1,0,6
319,سابقه بنده نشون داده هر بلایی هم اومد بازم دست از کار نکشیدیم ولی خداوکیلی خواب شب رو بنده تقریبا ۳ سالی هس از دست دادم,0,3,0,1,2,2,1
21418,"@username این ترم کارای تطبیقم انجام نشده بود و دانشگاهم سر کرونا و عید بسته بود و کلا نرسیدم انتخاب واحد کنم
چون قبلا ۲ تا مرخصیم رو گرفتم گفتن که اخراج
حالا باید برم حضوری ببینم چخبره",1,0,0,1,0,0,6
25467,@username من احساس میکنم خانواده هاشون کرونا میگیرن تا پوکر به یادماندی باشه براشون همیشه😂,0,0,0,0,0,1,6
149," ای قهرمان زیبنده گردن تو مدال طلای قهرمانیست نه طناب دار!
#نوید_را_نکشید 
#نوید_افکاری www.link.com",1,2,3,0,1,1,2
26745,@username میشه بفرمایید ویدئو بگیرن؟,1,0,0,2,2,2,3
28701,قرنطینه ویژه گروهی از روحانیون بلند‌پایه جمهوری اسلامی در هتل‌های کیش www.link.com,1,1,1,2,2,1,3
21867,@username دوست عزیزشاید بنده نسبت به این موضوع جاهل باشم مدعی نیستم. ولی سری به بیمارستان مسیح و امام بزنید بعنوان خبرنگار و لباس مجهز ببینید چگونه در خدمت بیماران کرونایی هستند اصولا کارشناسان حاضر در اورژانس وقتی تشخیص بالینی کرونا بدهند معمولا به شهدا نمیبرند.ارادت,0,1,1,1,0,0,6
25090,@username شما لطفان ازدست اورد دولت های هم فکرتون بگو اخریش این دولت مسکن صفر اشتغال صفر امار دروغ صد درصدمذاکره افتضاح گلابی برجام فاسد هسته ی منحل چرخ اقتصاد پنجر که هیچ بدن چرخ شدیم رانت ودزدی عالی کارنامه شما وهم فکرهاتون اینقدر خراب که جای واسه حرف وسخت نمونده سکوت کنیدبهتر,1,1,0,2,1,1,3
5103,@username وای من یه بار سر یه مشکلی تو دیباگ مسیج یه فحشی نوشته بودم، همکارم دید رفت گوگل کرد ببینه چیه 😂,1,1,1,0,2,3,5
23331,"حمد و ثنا مخصوص خداوندیست که همواره یاور ماست و نمیگذارد امتش در تحریم ها باقی بمانند
حال روزی با #موریانه و روزی با #کرونا
دقیقا با همین موجودات ریز کمر #استکبار و خودبزرگ بین های جهان را میشکند
#نفت
#والله_خیرالماکرین",0,1,1,1,0,1,6
7173,بالاخره مسئولیت قتل خاشقچی را پذیرفت، حالا داره پیام سازش با ایران میدهد. معلوم بود بعداز حمله حوثی‌ها خواب از چشماش گرفته شده.,1,0,1,1,0,1,6
12893,یه جوری دل‌تنگ و مچاله و کلافه و زخمی و غمگین و پریشونم ک انگار هرگز درمانی برای این احوالات نبوده!,0,0,0,1,1,3,5
8728,آواتارت اندازه من گم نیستی خوشحال باش ,0,1,0,0,2,0,4
12628,"الكل بخوريد،مست كنيد،حرفاي دلتونو بزنيد؛
هيچ داستان قشنگي با سالاد خوردن شروع نمیشه...",0,1,1,0,1,1,6
29932,من کی میتونم برم یک کیلو فلفل 🌶تند بخرم که قرنطینه چیز نشه؟,1,2,0,2,0,2,1
12830,"از هفته شهید و نزدهمین سالروز شهادت احمدشاه مسعود، در وزارت امور خارجه گرامی‌داشت شد.
@username 
@username www.link.com",0,0,1,1,2,0,4
19079,واقعا فوقش بتونن سه تا تعویض کنن اون دوتا که رو نیمکت هستن پول مفت میگیرن,2,0,1,1,4,4,4
475,"""متحدان ایران در عراق و لبنان نمی‌توانند مملکت‌داری کند"" www.link.com via @username #ایران #عراق",2,2,2,0,2,0,0
9848,مازندرانیا بد تعطیلا. دهات ما یه پیج اینستاگرام داره که عکسای محرم و اتفاقات جدیدی باشه رو اونجا میزارن رفتم چک کنم ببینم چه خبره این روزا دیدم همه کله کتلت رو گذاشتن پروفایلشون . دارن از فقر میمیرنا.دو ماهِ سیم تلفنشونو یکی دزدیده یه محل با هشتصد خانوار تلفن نداره ولی خایمال چرا,2,0,0,1,1,1,0
13760," اولین تصویر از منطقه عمومی رزمایش #سپاه در تنگه هرمز

در این تصویر واضح است که یگان موشکی سپاه در حال شلیک موشک کروز س…",0,0,0,1,0,2,5
2764,و لا تزر وازرة وزر اخری رهبری متناسب با مخاطب توده پیام میده,0,0,0,1,1,0,6
24563,با دلار ۲۹ تومنی دیگه حتی #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی هم آرومم نمیکنه🚶‍♀️🚶‍♀️,1,0,0,2,0,2,3
11670,@username اا میگم از صبح تا حالا دلشوره دارم پس دل به دل راه دارهه😂,0,0,1,1,1,0,6
25101,"خبر کوتاه بود و نمیدونم چی چی
کرونا گرفتم",2,1,1,1,1,1,0
9857," @username از #اعتصاب_سراسری #کارگران زحمت کش در #ایران حمایت میکنیم. #اعتراضات_سراسری #تيك_تاك_سرنگونی 
درود بر…",3,3,0,2,0,0,0
16596,خواستم کمی با شباهتش بهش طنز تلخ بی‌نمک بدم,0,1,1,0,0,0,6
26331,"چرا کشتیش؟
جناب قاضی، سندروم حاد تنفسی داشت الکی می‌گفت کرونا دارم.",1,0,2,2,0,1,2
8190, این یک هشدار است #لغو_فوری_اعدام,3,1,0,0,0,1,0
18975,این هشتگو دنبال کنید خیلی از معروفا رو دیدم که مخالف جنگ توییت زدن #SavasaHayır,1,0,0,1,1,1,6
20861,شما رو نمیدونم ولی ما اگر اینجا قرنطینه بشیم، به اندازه مصرف چند ماه چیپس و پفک و کاندوم داریم. پس جای نگرانی نیست.,0,0,1,2,1,4,5
9223,از جمله افرادی بودم که تا حالا هر شب #کرونا یی بودم و فردا خوب میشدم تمامش استرس بود.هر روز یه چیزی از ویروس را تجربه میکنم.اخرش زدم به بی خیالی.دیدم واقعا خودم دارم خودمو کرونایی میکنم.رعایت کن اما زیاد فکرت را درگیر نکن. ما تا نابودی حکومت فاسد زنده می مانیم,1,4,1,0,3,0,1
5831,تو واقعيت ازم دور شدي و تو خواب نزديك,0,1,1,0,1,0,6
28463,"@username برا خودت تعریف کن سه وعده رو و اندازه‌ش رو، آتش به اختیار و اشتهامحور نخور، وعده‌محور و انجام وظیفه ای بخور.
منم تو یه وعده چند ماهه بیست کیلو کم کردم تا کرونا شرفیاب شد و خیرسری کرد تو همش 🤣🤦‍♂️",1,1,0,2,0,0,3
11078,رد شدم ز تو و آتشی به دلم شعله میزد بر این کوچ بی ثمرم :( ,1,1,1,0,2,3,5
18149,خودم بومشو می گیرم تا بلافاصله بکشیش عشقم ، ضمنا صدهزار بار غلط کرد اون بی شعور و خاندانش,1,0,0,0,0,0,6
5219,مرسی مرسی مرسی .واقعا امیدوارم هرچی زودتر دست از سر بشر برداره این ویروس ,1,0,2,2,0,0,2
1,اگر در چند ماه اخیر تصمیم داشته اید وارد بورس شوید اما به هر دلیلی به تاخیر افتاده است، این چند روز را هم صبر کنید تا تکلیف مشخص شود. شاید لازم باشد ورود به بازار سرمایه را کلا فراموش کنید. اگر برگشتی در کار بود کمی بالاتر ورود کنید. شاید آقای مددی همه واقعیت را نگوید.,2,4,1,2,4,2,1
343, من معتقدم هر موسیقی بیکلامی یه داستانی داره، اما این داستان از دید هر کسی که بهش گوش میده، بسته به حال اون فرد، متفاوته.,1,1,1,2,1,0,3
12565,من کلا منظورم اون کسایی بود که چوب لا آتیش میذاشتن,3,1,0,1,1,1,0
1825,@username از اونجا که فساد در بدنه نظام و حماقت مدیران مملکت تمومی نداره ،حالا حالاها از این جور گاف ها خواهیم دید...,0,0,1,0,2,1,4
29435,"@username درمان ویروس کرونا توسط متخصصین طب اسلامی کشف شد.
۵۰ صفحه از کتاب طب هاریسون+ ۴ عدد عنبرنسای الاغ سفید بیرنگ و بی خط و خش+ ۴ گرم داروی امام کاظم زمستانه را در شب دوشنبه بصورت دوددادنی استفاده نمائید و شفا بگیرید",0,1,2,1,1,1,2
5657,@username @username بعله پس فک کردی کی توی ناشناس به رضا گفته بود آقایی؟😏,1,1,0,0,1,1,6
11296,واقعا مرسی از اینکه مردم رو محرم خودتون میدونین ,1,1,1,2,0,1,3
