,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
0,17173,من خیلی خودسانسوری می‌کنم تو اینستا هر چی فالوعر کمتر باشه اونجا بیشتر حس خونه میده بم,1,1,2,1,0,2,2
1,28360,بعد اتمام جلسه مجلس روند بازار برگشت بورس,3,0,1,2,1,1,0
2,18990,کاربران توییتر در جریان طوفان توییتری اعتراض به کشتار کولبران با شعار قتل ‌عام کولبران باید متوقف شود هشتگ کولبر نکشید ,4,0,0,2,2,0,0
3,1948,وحشی شدن معده بعد از رسیدن به ایران اجتناب ناپذیره ته دیگ ترشی شور ماست موسیر دوغ قیمه زیتون پروده,1,0,1,0,0,1,6
4,10283,سحام نیوز بیانیه مشترک عربستان و امارات با پروژه ایران در ی,0,0,0,1,1,0,6
5,319,سابقه بنده نشون داده هر بلایی هم اومد بازم دست از کار نکشیدیم ولی خداوکیلی خواب شب رو بنده تقریبا سالی هس از دست دادم,0,3,0,1,2,2,1
6,21418, این ترم کارای تطبیقم انجام نشده بود و دانشگاهم سر کرونا و عید بسته بود و کلا نرسیدم انتخاب واحد کنم چون قبلا تا مرخصیم رو گرفتم گفتن که اخراج حالا باید برم حضوری ببینم چخبره,1,0,0,1,0,0,6
7,25467, من احساس میکنم خانواده هاشون کرونا میگیرن تا پوکر به یادماندی باشه براشون همیشه,0,0,0,0,0,1,6
8,149,ای قهرمان زیبنده گردن تو مدال طلای قهرمانیست نه طناب دار نوید را نکشید نوید افکاری,1,2,3,0,1,1,2
9,26745, میشه بفرمایید ویدئو بگیرن,1,0,0,2,2,2,3
10,28701,قرنطینه ویژه گروهی از روحانیون بلند‌پایه جمهوری اسلامی در هتل‌های کیش,1,1,1,2,2,1,3
11,21867, دوست عزیزشاید بنده نسبت به این موضوع جاهل باشم مدعی نیستم ولی سری به بیمارستان مسیح و امام بزنید بعنوان خبرنگار و لباس مجهز ببینید چگونه در خدمت بیماران کرونایی هستند اصولا کارشناسان حاضر در اورژانس وقتی تشخیص بالینی کرونا بدهند معمولا به شهدا نمیبرند ارادت,0,1,1,1,0,0,6
12,25090, شما لطفان ازدست اورد دولت های هم فکرتون بگو اخریش این دولت مسکن صفر اشتغال صفر امار دروغ صد درصدمذاکره افتضاح گلابی برجام فاسد هسته ی منحل چرخ اقتصاد پنجر که هیچ بدن چرخ شدیم رانت ودزدی عالی کارنامه شما وهم فکرهاتون اینقدر خراب که جای واسه حرف وسخت نمونده سکوت کنیدبهتر,1,1,0,2,1,1,3
13,5103, وای من یه بار سر یه مشکلی تو دیباگ مسیج یه فحشی نوشته بودم همکارم دید رفت گوگل کرد ببینه چیه,1,1,1,0,2,3,5
14,23331,حمد و ثنا مخصوص خداوندیست که همواره یاور ماست و نمیگذارد امتش در تحریم ها باقی بمانند حال روزی با موریانه و روزی با کرونا دقیقا با همین موجودات ریز کمر استکبار و خودبزرگ بین های جهان را میشکند نفت والله خیرالماکرین,0,1,1,1,0,1,6
15,7173,بالاخره مسئولیت قتل خاشقچی را پذیرفت حالا داره پیام سازش با ایران میدهد معلوم بود بعداز حمله حوثی‌ها خواب از چشماش گرفته شده,1,0,1,1,0,1,6
16,12893,یه جوری دل‌تنگ و مچاله و کلافه و زخمی و غمگین و پریشونم ک انگار هرگز درمانی برای این احوالات نبوده,0,0,0,1,1,3,5
17,8728,آواتارت اندازه من گم نیستی خوشحال باش,0,1,0,0,2,0,4
18,12628,الکل بخورید مست کنید حرفای دلتونو بزنید؛ هیچ داستان قشنگی با سالاد خوردن شروع نمیشه,0,1,1,0,1,1,6
19,29932,من کی میتونم برم یک کیلو فلفل تند بخرم که قرنطینه چیز نشه,1,2,0,2,0,2,1
20,12830,از هفته شهید و نزدهمین سالروز شهادت احمدشاه مسعود در وزارت امور خارجه گرامی‌داشت شد ,0,0,1,1,2,0,4
21,19079,واقعا فوقش بتونن سه تا تعویض کنن اون دوتا که رو نیمکت هستن پول مفت میگیرن,2,0,1,1,4,4,4
22,475,متحدان ایران در عراق و لبنان نمی‌توانند مملکت‌داری کند ایران عراق,2,2,2,0,2,0,0
23,9848,مازندرانیا بد تعطیلا دهات ما یه پیج اینستاگرام داره که عکسای محرم و اتفاقات جدیدی باشه رو اونجا میزارن رفتم چک کنم ببینم چه خبره این روزا دیدم همه کله کتلت رو گذاشتن پروفایلشون دارن از فقر میمیرنا دو ماه سیم تلفنشونو یکی دزدیده یه محل با هشتصد خانوار تلفن نداره ولی خایمال چرا,2,0,0,1,1,1,0
24,13760,اولین تصویر از منطقه عمومی رزمایش سپاه در تنگه هرمز در این تصویر واضح است که یگان موشکی سپاه در حال شلیک موشک کروز س ,0,0,0,1,0,2,5
25,2764,و لا تزر وازره وزر اخری رهبری متناسب با مخاطب توده پیام میده,0,0,0,1,1,0,6
26,24563,با دلار تومنی دیگه حتی مرگ بر کلیت و تمامیت جمهوری اسلامی هم آرومم نمیکنه ,1,0,0,2,0,2,3
27,11670, اا میگم از صبح تا حالا دلشوره دارم پس دل به دل راه دارهه,0,0,1,1,1,0,6
28,25101,خبر کوتاه بود و نمیدونم چی چی کرونا گرفتم,2,1,1,1,1,1,0
29,9857, از اعتصاب سراسری کارگران زحمت کش در ایران حمایت میکنیم اعتراضات سراسری تیک تاک سرنگونی درود بر ,3,3,0,2,0,0,0
30,16596,خواستم کمی با شباهتش بهش طنز تلخ بی‌نمک بدم,0,1,1,0,0,0,6
31,26331,چرا کشتیش جناب قاضی سندروم حاد تنفسی داشت الکی می‌گفت کرونا دارم,1,0,2,2,0,1,2
32,8190,این یک هشدار است لغو فوری اعدام,3,1,0,0,0,1,0
33,18975,این هشتگو دنبال کنید خیلی از معروفا رو دیدم که مخالف جنگ توییت زدن ,1,0,0,1,1,1,6
34,20861,شما رو نمیدونم ولی ما اگر اینجا قرنطینه بشیم به اندازه مصرف چند ماه چیپس و پفک و کاندوم داریم پس جای نگرانی نیست,0,0,1,2,1,4,5
35,9223,از جمله افرادی بودم که تا حالا هر شب کرونا یی بودم و فردا خوب میشدم تمامش استرس بود هر روز یه چیزی از ویروس را تجربه میکنم اخرش زدم به بی خیالی دیدم واقعا خودم دارم خودمو کرونایی میکنم رعایت کن اما زیاد فکرت را درگیر نکن ما تا نابودی حکومت فاسد زنده می مانیم,1,4,1,0,3,0,1
36,5831,تو واقعیت ازم دور شدی و تو خواب نزدیک,0,1,1,0,1,0,6
37,28463, برا خودت تعریف کن سه وعده رو و اندازه‌ش رو آتش به اختیار و اشتهامحور نخور وعده‌محور و انجام وظیفه ای بخور منم تو یه وعده چند ماهه بیست کیلو کم کردم تا کرونا شرفیاب شد و خیرسری کرد تو همش ,1,1,0,2,0,0,3
38,11078,رد شدم ز تو و آتشی به دلم شعله میزد بر این کوچ بی ثمرم,1,1,1,0,2,3,5
39,18149,خودم بومشو می گیرم تا بلافاصله بکشیش عشقم ضمنا صدهزار بار غلط کرد اون بی شعور و خاندانش,1,0,0,0,0,0,6
40,5219,مرسی مرسی مرسی واقعا امیدوارم هرچی زودتر دست از سر بشر برداره این ویروس,1,0,2,2,0,0,2
41,1,اگر در چند ماه اخیر تصمیم داشته اید وارد بورس شوید اما به هر دلیلی به تاخیر افتاده است این چند روز را هم صبر کنید تا تکلیف مشخص شود شاید لازم باشد ورود به بازار سرمایه را کلا فراموش کنید اگر برگشتی در کار بود کمی بالاتر ورود کنید شاید آقای مددی همه واقعیت را نگوید,2,4,1,2,4,2,1
42,343,من معتقدم هر موسیقی بیکلامی یه داستانی داره اما این داستان از دید هر کسی که بهش گوش میده بسته به حال اون فرد متفاوته,1,1,1,2,1,0,3
43,12565,من کلا منظورم اون کسایی بود که چوب لا آتیش میذاشتن,3,1,0,1,1,1,0
44,1825, از اونجا که فساد در بدنه نظام و حماقت مدیران مملکت تمومی نداره حالا حالاها از این جور گاف ها خواهیم دید,0,0,1,0,2,1,4
45,29435, درمان ویروس کرونا توسط متخصصین طب اسلامی کشف شد صفحه از کتاب طب هاریسون عدد عنبرنسای الاغ سفید بیرنگ و بی خط و خش گرم داروی امام کاظم زمستانه را در شب دوشنبه بصورت دوددادنی استفاده نمائید و شفا بگیرید,0,1,2,1,1,1,2
46,5657, بعله پس فک کردی کی توی ناشناس به رضا گفته بود آقایی,1,1,0,0,1,1,6
47,11296,واقعا مرسی از اینکه مردم رو محرم خودتون میدونین,1,1,1,2,0,1,3
48,20536, و این نشانه ای از نشانه هاست آیا به ترامپ ماسک زده آن هم از نوع مشکی اش لامصب چقدرم شیک و جنتلمنه ایمان نمیاوریم خیلی آدمای بیخودی هستیم پس ماسک بزنیم,1,1,0,2,0,1,3
49,17075,به شما بیگانهها گوه خوردن نیومده کورد و کوردستان خودشون میدونن کی هستن و نیازی نیست پستهایی شبیه شما از ما بنویسه ما کوردها بدون اشتباه نبودیم و نیستیم جنوب کوردستان باشه یا شرق غرب یا شمال همه یکی هستن و یک وطن مشترک دارن اونم کوردستان هستش شما خفهخون بگیرید بلاک,2,0,1,2,0,1,0
50,16899,دیگه وضعیت گل و بلبل مملکت رو که میبینی,1,1,0,1,1,0,6
51,27876, بیچاره شدیم از شنبه مسکن میکشه بالا شش برابر میشه,2,2,1,2,1,1,0
52,20705,از اون شنبه ای که قرار بود همه چی روبراه شه چند هفته میگذره اون شنبه کی قراره برسه کرونا ویروس کرونا,2,1,0,2,1,0,0
53,14624,یه دوستی یه بار سر بازی شطرنج بهم گفت به یه حدی رسیدم که اگه این مهره ای که روبرومه زبون درآره حرف بزنه اصلا شوکه نمیشم اون موقع درکش نکردم اما حالا چرا همینقدر بی تفاوت به همه چیز و همه کس بذار توهم بزنن همه چی گل و بلبله واسم,0,1,0,0,1,0,6
54,26716,مادریزرگ من سالشه هر روز تو خونه ورزش میکنه بعد نصف تایملاینم روزی سه وعده توییت میکنن قرنطینه؛ مرا پاندای اپارتمانی کرده ای,1,1,0,2,0,1,3
55,28198,هرکسی پست تر از آخوند میشناسه بگه جایزه بگیره دلار تومانی ترکمنچای چینی,0,1,0,1,1,1,6
56,14475,چرا دایرکتتو بستی دیگه نمی تونم برات چیزی بفرستم,0,0,0,0,0,0,6
57,16037,خب چون خودمون مهمیم برامون اهمیت داره با کی سکس میکنیم,0,0,0,0,1,0,6
58,1169,نه تنها نریمان بلکه همه‌ی ما به افکار و نیت شما آگاهیم لطفا ادای کسایی که در حقشون بی‌انصافی شده رو در نیارید,2,1,1,0,0,0,0
59,4423,در همین چند روز اخیر برای واژه‌های رنگ نتونستم معادل مناسب فارسی پیدا کنم نمی‌گم هم نداره من نیافتم,1,0,1,1,0,0,6
60,29165,تو بیمارستان های یکی از نفت خیز ترین کشورهای دنیا وسایل ابتدایی مثل دستکش ماسک و موجود نیست حالا تو برو رای بده تا اخوندا به کس عمت بخندن,1,0,0,2,0,2,3
61,5319,کافیه بخوای ینفرو از ذهنت پاک کنی همه عالم و آدم تو خیابون مترو اتوبوس تلویزیون کوفت درد زهرمار شبیه اون به چشت میان,0,0,0,0,0,1,6
62,10719,آقا مردیم از خنده احسنت,1,1,1,3,1,0,3
63,2473,شب یلدا مبارک رفقا دلم براتون تنگ شده امیدوارم هرجا هستید دلتون شاد باشه پیش خانواده در حال پیشرفت تو کار و زندگی در کنار یار یا در آغوش یار,0,1,1,0,0,0,6
64,14323,یه ذره این عجیب نیست اخه چرا باید برن یک جایه دیگه,0,1,0,1,1,2,5
65,3011,من چند بار امتحان کردم ولی هر دفعه گلاب تو‌روت حالم دگرگون میشه,0,0,0,1,1,0,6
66,19555,معرفی میکنم مخمل تو خونه صداش میکنیم امروز بچه ام را رسما و برای باز اول پنجول زد بچه ام پیشونی‌اش خونین شد ولی فقط یکی دوثانیه گریه کرد این گربه‌ی خیره از فردا روزی دوساعت میره بالکن تا بکار زشتش فکر کنه,0,0,0,0,2,2,4
67,22861, احساس من اینه که در این فضا و با این چیدمان مبل خیلی آدم‌ها از هم دور میشن انگار که همیشه فرض بر قرنطینه بوده اگر به سلیقه من بود دوست داشتم مبلها روبروی هم قرار می‌گرفتند و از مصاحبت با صدای آروم باهم لذت میبردند,1,2,0,1,1,1,1
68,29767, خبرگزاری دولتی ایران اعلام میکنه که چون چند تا طلبه چینی تو قم بودن باعث درگیری قم با کرونا شده نیست توریستای چینی ترکیه همه تو حجره هاشون در آنتالیا بودن و با کسی ارتباط نداشتند خودتحقیری,1,1,1,0,0,1,6
69,5120,همین دوماه پیش بود که خانه و جان آسیه پناهی را از او گرفتند حالا شهرداری میخواهد سرپناه عده دیگری را در محله چهاردانگه ,3,1,1,1,0,0,0
70,18464,همسن خودت از پارسال هم زن می‌خواستم,0,0,2,0,1,4,5
71,13246,بیش از راکت به پایگاه التاجی که محل استقرار سربازان آمریکایی است شلیک شد,2,1,0,0,0,0,0
72,14441,عشق بر کنار از همه ی مسایل نهقته در آن موهبت وجود یک انسان هست,1,0,1,0,0,0,6
73,22204,چین قرار نیست به دنیا توضیح بده غرامت طلبش,0,0,0,1,1,0,6
74,28818,مشخص نیست که لوپز ساله آیا هنوز هم به فعالیت‌های شرورانه خود ادامه می‌دهد و یا با تغییر ظاهر و شخصیت متواری شده است اشتباهات پلیس کلمیبا و اکوادور در دوران جوانی این قاتل باعث شد که او بتواند تنها با پرداخت دلار آزادی مشروط بگیرد و پس از آزادی به قتل‌های خود ادامه دهد,1,2,0,0,1,1,1
75,14630,کی به این گفته خوشگله,0,0,1,0,1,1,6
76,6318,یعنی کسی نمیخواد ازشون که بزنن بعد اگه کسی بخواد چی جواب میدن بلد نیستم واسه کلاسش خریدم,1,0,0,0,3,0,4
77,9750,والا فقط باید یه شوهر پایه پیدا کنم دنبالم بیاد فیلم و عکس بگیره یه بارم بذاره جلو دوربین آرایشش کنم,0,1,1,0,0,0,6
78,19334,یادمه پنج سالم بودکه با اصرار زیادو لوسبازی همراه مادرم که عضو سازمان زنان بود و شهبانوی عزیزمان راهی دیدن بیمارستان جزامیان نزدیک قوچان شدیم من متاسفانه از ماشین پیاده نشدم ولی مادرم گفت اون روز شهبانو در میان جزامیان چند تن از جزامیان نمناک و در آغوش گرفتن میدونین یعنی چی,0,3,1,3,2,3,1
79,23822,عجب سالی شد امسال ماه اولش با سیل شروع شد ماه آخرش با کرونا,1,1,1,0,0,0,6
80,2649,دلخوش به این مقدار نباشید ,1,0,0,1,0,0,6
81,246, نوتروفیل خونش رو به زور داروی امام کاظم علیه السلام و ژل رویال بالا نگه داشتیم مریض بشه که واویلاس,3,0,2,1,0,1,0
82,1163,تامن گوگل میکنم شما برید یک حالی ببرید از این رقص زیبا,1,1,0,0,1,1,6
83,21295, همونطور که خودت گفتی فقط اثرات قرنطینه ست وگرنه دوس دختر باید تو رو پیدا کنه رضا جان,0,0,0,0,1,2,5
84,6903,ما همان نسل جوانیم که ثابت کردیم در ره عشق جگردارتر از صد مردیم هر زمان بوی خمـــ ــینی ره به سر افتاد ما را دور سید ,0,1,1,1,0,0,6
85,3719,باورام ریخته بهم اخه فهمیدم درسته کامبوج تاگل خورد ولی برمیگرده اینجا,1,0,0,1,0,1,6
86,6569,یسریا تو رشت قطع شدن ولی بازم خداروشکر کاش هیچ اتفاقی نیفتاده واقعا فاجعس اگه بشه,0,0,0,0,0,0,6
87,23937,مشکل بیماران پروانه‌ای فقط تحریم نیست مشکل خود تحریمی مسئولان هست هر پانسمان بالای یک میلیون وهشتصدهزار تومان هست و توان پرداختی نیست درد بی کفایتی بیشتر از تحریم هست این کلیپ رو ببینید,0,2,1,2,1,1,1
88,2041,در این فاصله اتفاقی افتاد مگه,2,1,1,0,0,4,5
89,11040,من خودم راننده تریلی هستم به خودم شغلم افتخار میکنم که نون حلال میبرم,0,0,1,0,2,1,4
90,1542,اصن واس چی درس میخونم وقتی کار نیست وقتی درامد نیست معلومه خرید امروز روم تاثیر گزاشته یا باز غر بزنم,3,1,1,0,2,1,0
91,25901,تیر خلاص بر پیکر تیوکراسی ها نه با ویرانی اقتصاد و فشار بر توده ها نه با فساداخلاقی و مالی حاکمان و نه با جنگ افروزیهای ایدیولوژیک زده میشه بلکه ندیدن و تحقیر مخالفان و معترضان اتش حرکت و خیزش رو در این کشورها بر می افروزه,2,3,0,1,1,1,1
92,22138,قیمت ماسک فلان قیمت است و نباید گرانتربفروشند مردم گزارش کنند ماسک و ژل و اسپری ضد عفونی به وفور هست با باید و نباید گفتن مسئولین اتفاقی نمی افتد به چهار تا فروشگاه سر بزنی سه تاش نداره یا داره چند برابر میفروشه مردم از کجا شماره فلان سازمان را باید داشته باشند,1,0,1,1,3,1,4
93,4135,منو که بلاک کرده این یعنی پرونده من کامل شده و بزودی باید بپرم تو گونی,0,1,1,0,1,1,6
94,29299, بهترین هایی ک دیدی چین,1,0,1,0,2,1,4
95,1726,دست‌هایی در رادیو فردا دارند بر علیه مردم و به حمایت از ج ا اقداماتی انجام می‌دهند یک نمونه اش همین امروز یک خانوم بنام روستایی را آورده بودند بعنوان مفسر سیاسی برنامه و این خانوم که فقط میشه گفت ایشون میتونه یک مهره صادراتی رژیم باشه داشت با چنان آب و تابی از قدرت و اقتدار,1,1,0,1,1,0,6
96,2811,از لحاظ روحی نیاز دارم یه کم دلم خوش باشه,1,0,1,0,0,1,6
97,15647,والا جوابهای این توییت ها رو خوندم گفتم گنده گوزی نکنم یک باک بنزین,0,0,0,0,0,1,6
98,3709,نچ نچ نچ رفاقتی ک به یه ساندویچ زاپاتا بند باشه,2,0,0,1,0,1,0
99,11361,اینتر و یوونتوس این هفته از اون بازی قشنگ های سری آ باید بشه,1,1,1,0,1,0,6
100,14582,تو ساعت اخیر جمعا با ارفاق ساعت خوابیدم و دیگه نمیتونم بگم سرم درد میکنه باید بگم سردرد زندگی مشترکش رو بام اغاز کرده و ول بکن هم نیس چرا انقدر مغزم اکتیو د بکپ لامصب خستم کردی حروم لقمه,1,1,0,0,1,1,6
101,18981, چقدر راحت نظر میدین با استناد به کلی دلایل موثق تاریخی ایشون نمیتونه نامحترمترین شخص تاریخ ایران باشه هرچند که خودم دل خوشی از ایشون ندارم اما نمیشه انقدرام بی انصاف بود,0,0,0,1,0,1,6
102,11731,تا در ره عشق آشنای تو شدم با صد غم و درد مبتلای تو شدم لیلی‌وش من به حال زارم بنگر مجنون زمانه از برای تو شدم وحشی بافقی,0,0,0,0,1,1,6
103,5336,کسکش تو آدم گهی هستی علی آدم گهیه آخوندها چی ان پس,1,1,2,1,2,1,2
104,11605,امروز دیروز به صورت زنده و مستقیم همه دنیا دیدن که رییس جمهور پشت رهبرو خالی کرد و ملت و سپاه پشت رهبر موندن بعدا نگین نگفتیم,3,0,0,3,1,1,0
