,text,label
0,"این شاید اولین عزای عمومی واقعی است که یاد دارم تمام وجودم عزادار است؛ پر از گریه پر از خشم پر از فریاد مثل همهی شما آتشنشانتسلیت</s>آتشنشان_تسليت</s></s>PRON,ADV,ADJ,ADJ,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,AUX,SCONJ,NOUN,VERB,PUNCT,NOUN,NOUN,PRON,ADJ,ADJ,ADJ,AUX,PUNCT,ADJ,ADP,NOUN,NOUN,PUNCT,ADJ,ADP,NOUN,NOUN,PUNCT,ADJ,ADP,NOUN,NOUN,PUNCT,ADP,NOUN,NOUN,PRON,PUNCT,PUNCT,PUNCT,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN</s>",SAD
1,"دیشب بعد از ارسال تویت مربوط به آثار باستانی تویت دیگری نوشتم ولی هرچه منتظر شدم ارسال نشد از همون موقع تا الان تویتر نداشتم ناراحت بودم که نکنه پیامی داده باشین ومن نبینم که الحمداله خبری نیست خوب چه خبر من نبودم خوش گذشته</s>NOUN,NOUN,ADP,ADP,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,ADJ,ADJ,NOUN,NOUN,ADJ,VERB,VERB,CCONJ,NOUN,ADJ,VERB,NOUN,VERB,PUNCT,ADP,DET,DET,NOUN,ADP,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,ADJ,AUX,SCONJ,ADV,SCONJ,NOUN,NOUN,VERB,AUX,AUX,PRON,VERB,VERB,SCONJ,ADV,INTJ,NOUN,AUX,ADV,PUNCT,ADV,NOUN,PUNCT,PRON,AUX,AUX,ADJ,VERB,PUNCT</s>",HAPPY
2,"کدوم شعبه پول نداده بگو الان برات آمار دقیق بدم شعار الکی نده هرکی برداشت پولشو کمتر از دو ساعت برگردوند وقتی فهمید کلاه سرش رفته و هیچ بانکی مثل آینده بهش نه خدمات میده نه سود</s>DET,DET,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,VERB,NOUN,NOUN,NOUN,NOUN,ADJ,VERB,PUNCT,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,DET,NOUN,NOUN,NOUN,PRON,ADJ,ADP,NUM,NOUN,VERB,VERB,SCONJ,VERB,NOUN,NOUN,PRON,VERB,CCONJ,DET,NOUN,ADP,NOUN,ADP,PRON,ADV,NOUN,VERB,ADV,NOUN</s>",OTHER
3,"امروز وسط یه بحث با بابا مامانم گفتم آدم باید تلاش کنه شادی تو قلبش باشه بعدش میخواستم پاشم دور افتخار بزنم به خاطر حماسهای که خلق کردم</s>NOUN,ADP,NUM,NOUN,ADP,NOUN,NOUN,NOUN,PRON,VERB,NOUN,AUX,NOUN,VERB,NOUN,ADP,NOUN,PRON,AUX,ADV,PRON,VERB,VERB,VERB,VERB,VERB,NOUN,NOUN,VERB,VERB,ADP,NOUN,NOUN,NOUN,SCONJ,NOUN,VERB,PUNCT</s></s>!</s>",HAPPY
4,"امشب گفت نامزدی دوستش که ادم روشنفکری است بهم خورده و دختر بشدت نگران حرف مردم گفتم وای به مردم روشنفکرمون که نگران مردمند پس تقصیری بر مادر حاشیه من نیست که بعد از یکسال و درگوشی درمورد تجاوز به دخترش حرف میزنه و ترس از ابرو داره زنانرابشنوید</s>زنان_را_بشنوید</s></s>NOUN,VERB,NOUN,NOUN,NOUN,PRON,SCONJ,NOUN,NOUN,ADJ,NOUN,ADJ,AUX,PRON,VERB,CCONJ,NOUN,ADV,NOUN,ADJ,NOUN,NOUN,VERB,INTJ,ADP,NOUN,ADJ,ADJ,PRON,SCONJ,ADJ,NOUN,AUX,ADV,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,PRON,AUX,SCONJ,ADP,ADP,NUM,NOUN,CCONJ,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,ADP,NOUN,PRON,NOUN,VERB,VERB,CCONJ,NOUN,ADP,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,PUNCT,ADP,PUNCT,VERB,VERB,VERB,VERB</s>",SAD
5,"به امید موفقیت تیم ملی ایران و پیروزی در بازی امروز در برابر ژاپن</s>ایران,ژاپن</s></s>ADP,NOUN,NOUN,PROPN,ADJ,PUNCT,PROPN,CCONJ,NOUN,ADP,NOUN,NOUN,ADP,NOUN,PUNCT,PROPN,PROPN,PROPN</s>",HAPPY
6,"با آرزوی موفقیت و پیروزی ایران جامجهانی بورس سهام دهدرصد</s>all_for_teammeli,ایران,جام_جهانی_۲۰۱۸,بورس,سهام,ده_درصد</s></s>ADP,NOUN,ADP,NOUN,CCONJ,NOUN,PUNCT,NOUN,NOUN,ADP,NOUN,PROPN,PROPN,PUNCT,PROPN,PUNCT,PROPN,PUNCT,ADJ,ADJ,PUNCT,NOUN,NOUN,PUNCT,PROPN,PROPN,PUNCT,PROPN,NOUN,PUNCT,NUM,NOUN,NOUN,NOUN</s>",HAPPY
7,"دلمه خوردن تو خونهی مادربزرگ با خاله ها و خنده و حرف زدن تا صبح رو تشکای دستدوز و لحافای سنگین کنار هم قطاری خوابیدن و صدای پچ پچ تا وقتی که روشنی صبح بزنه تو اتاق و یکی داد بزنهبخوابید دیگه همین الان که دارم تجربه میکنم هم بازم دلم میخوادبیشتر میخوامکاش تموم نشه</s>NOUN,NOUN,NOUN,ADP,NOUN,ADJ,ADJ,ADJ,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,CCONJ,NOUN,NOUN,ADP,NUM,NOUN,PUNCT,ADP,NOUN,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,ADP,NOUN,SCONJ,NOUN,NOUN,VERB,VERB,ADP,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,PUNCT,VERB,VERB,VERB,ADV,PUNCT,DET,NOUN,SCONJ,AUX,NOUN,VERB,ADV,ADV,ADV,NOUN,VERB,VERB,VERB,PUNCT,ADV,ADJ,NOUN,VERB,PUNCT,SCONJ,SCONJ,ADJ,ADJ,AUX</s>",HAPPY
8,"فن مترو خراب بود ملت داشتن غر میزدن آقای میانسالی گفت وقتی تو مدرسه به بچها تجاوز میکن توقع دارین مترو همهچیزش سالم باشه مترو</s>مترو</s></s>NOUN,NOUN,ADJ,AUX,PUNCT,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,PROPN,VERB,PUNCT,NOUN,ADP,NOUN,ADP,NOUN,NOUN,NOUN,VERB,VERB,VERB,NOUN,VERB,AUX,NOUN,NOUN,NOUN,NOUN,PRON,ADJ,AUX,PUNCT,PUNCT,NOUN,NOUN</s></s>!</s>",SURPRISE
9,"از ترس دوستان آشنایان اقوام همکاران و بیست و چهار ساعته نه سمت تلگرام رفتم نه اینستاگرام</s>ADP,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,CCONJ,NOUN,CCONJ,PUNCT,NUM,CCONJ,NUM,NOUN,ADJ,ADV,NOUN,PROPN,VERB,ADV,PROPN</s>",FEAR
